department,urban.rural,treatment,ID_IE,ID_IE_test,year_survey,month_survey,Grade,Like_Maths,Degree_Like_Maths_y,Degree_Like_Maths_n,Solving_Maths,Degree_Solving_Maths_y,Degree_Solving_Maths_n,Understanding_Maths,Degree_Understanding_Maths_y,Degree_Understanding_Maths_n,Usefulness_Maths,Degree_Usefulness_Maths_y,Degree_Usefulness_Maths_n,time_solve_lesson_e,degree_time_solve_lesson_y_e,degree_time_solve_lesson_n_e,time_solve_friend_e,degree_time_solve_friend_y_e,degree_time_solve_friend_n_e,teacher_explain_e,degree_teacher_explain_y_e,degree_teacher_explain_n_e,teacher_check_e,degree_teacher_check_y_e,degree_teacher_check_n_e,Time_Study_HW_G7,Time_Study_not_HW_G7,Method_Home_Study__1,Method_Home_Study__2,Method_Home_Study__3,Method_Home_Study__4,read_textbook_e,read_workbook_e,read_other_e,read_other_specify_e,Family_teach_study,Family_ask_have_freq_e,Family_ask_finished_freq_e,Q1_Response_type_G7,Q1_Response_G7,Q1_Correct_or_Wrong_G7,Q2_Response_type_G7,Q2_Response_G7,Q2_Correct_or_Wrong_G7,Q3_Response_type_G7,Q3_Response_G7,Q3_Correct_or_Wrong_G7,Q4_Response_type_G7,Q4_Response_G7,Q4_Correct_or_Wrong_G7,Q5_Response_type_G7,Q5_Response_G7,Q5_Correct_or_Wrong_G7,Q6_Response_type_G7,Q6_Response_G7,Q6_Correct_or_Wrong_G7,Q7_Response_G7,Q7_Correct_or_Wrong_G7,Q8_Response_G7,Q8_Correct_or_Wrong_G7,Q9_Response_type_G7,Q9_Response_G7,Q9_Correct_or_Wrong_G7,Q10_Response_type_G7,Q10_Response_G7,Q10_Correct_or_Wrong_G7,Q11_Response_type_G7,Q11_Response_G7,Q11_Correct_or_Wrong_G7,Q12_Response_type_G7,Q12_Response_G7,Q12_Correct_or_Wrong_G7,Q13_Response_type_G7,Q13_Response_G7,Q13_Correct_or_Wrong_G7,Q14_Response_type_G7,Q14_Response_G7,Q14_Correct_or_Wrong_G7,Q15_Response_type_G7,Q15_Response_G7,Q15_Correct_or_Wrong_G7,Q16_Response_type_G7,Q16_Response_G7,Q16_Correct_or_Wrong_G7,Q17_Response_type_G7,Q17_Response_G7,Q17_Correct_or_Wrong_G7,Q18_Response_G7,Q18_Correct_or_Wrong_G7,Q19_Response_type_G7,Q19_Response_number_G7,Q19_Response_number_otro_G7,Q19_Response_not_number_G7,Q19_Correct_or_Wrong_G7,Q20_Response_type_G7,Q20_Response_G7,Q20_Correct_or_Wrong_G7,Age,Sex,Repeated,Shift_b,Study_desk_home,Math_textbook_LY,Cooking_Equipment__1,Cooking_Equipment__2,Cooking_Equipment__3,Item_House__1,Item_House__2,Item_House__3,Item_House__4,Item_House__5,Item_House__6,Item_House__7,Item_House__8,total_score_baseline,score_knowledge_7_baseline,score_application_7_baseline,score_number_7_baseline,score_numerical_7_baseline,score_geometry_7_baseline,score_quantity_7_baseline,ztest_score_baseline,ztest_score_knowledge_7_baseline,ztest_score_application_7_baseline,ztest_score_number_7_baseline,ztest_score_quantity_7_baseline,Teacher_Sex_b,Teacher_Age_b,Multigrade_G7_b,Highest_Degree_highschool_b,Highest_Degree_professorate_b,Highest_Degree_bachelor_b,Highest_Degree_master_b,Highest_Degree_doctor_b,Highest_Degree_other_b,Teachr_Qualification__1_b,Teachr_Qualification__2_b,Teachr_Qualification__3_b,Teachr_Qualification__4_b,Teachr_Qualification__5_b,Teachr_Qualification__6_b,Teachr_Qualification__7_b,Teachr_Qualification__8_b,Teachr_Apontmt_Post__1_b,Teachr_Apontmt_Post__2_b,Teachr_Apontmt_Post__3_b,Teachr_Apontmt_Post__4_b,Teaching_Grade_b,Year_Start_teach_r_b,Work_Shift_G7_morning_b,Work_Shift_G7_afternoon_b,Work_Shift_G7_both_b,Teaching_other_subject_G7_b,Number_G7_Students_b,lesson_text_G7_e__3,lesson_text_G7_e__5,lesson_text_G7_e__6,adjust_delay_class_e__5,Instruction_Try_Wrong_Solutions,Walk_through_Desks,timing_check_HW_G7_e__2,timing_check_HW_G7_e__3,Topic_suggest_HM_e__3,HM_Suggestion,Teacher_Sex,Teacher_Age,Highest_Degree_highschool,Highest_Degree_professorate,Highest_Degree_bachelor,Highest_Degree_master,Highest_Degree_doctor,Highest_Degree_other,Teachr_Qualification__1,Teachr_Qualification__2,Teachr_Qualification__3,Teachr_Qualification__4,Teachr_Qualification__5,Teachr_Qualification__6,Teachr_Qualification__7,Teachr_Qualification__8,Teachr_Apontmt_Post__1,Teachr_Apontmt_Post__2,Teachr_Apontmt_Post__3,Teachr_Apontmt_Post__4,Teaching_Grade,Year_Start_teach_r,Work_Shift_G7_morning,Work_Shift_G7_afternoon,Work_Shift_G7_both,Teaching_other_subject_G7,Number_G7_Students,same_tchr_YorN,Homework_Given_G7,frequency_HW_G7_e,Review_HW_crrct_G7_e,Textbooks_G7,Time_Acrtive_Learn_Students_min,Duration_Lesson_min,RP_Participate,RP_Frequency,RP_topics,Multigrade_G7,HM_Sex,HM_Age,Year_HM_ttl,Year_HM_this_school,HM_Highest_Degree_highschool,HM_Highest_Degree_bachelor,HM_Highest_Degree_master,HM_Highest_Degree_doctor,HM_Highest_Degree_professorate,HM_Highest_Degree_other,Number_G2_Students_AM_r,Number_G7_Students_AM_r,Number_G2_Students_PM_r,Number_G7_Students_PM_r,Number_total_Students,School_Facility__1,School_Facility__2,School_Facility__3,School_Facility__4,School_Facility__5,School_Facility__6,School_Facility__7,School_Facility__8,Internet_Place__3,Meal_Provision,Supplement_Class,Donor_Project,Donor_Project__2,Donor_Project__3,Donor_Project__4,Donor_Project__5,Donor_Project__6,Donor_Project__7,Donor_Project__8,Donor_Project__9,Donor_Project__10,Donor_Project__11,Donor_Project__12,Donor_Project__13,Donor_Project__14,Donor_Project__15,Donor_Project__16,Donor_Project__17,Donor_Project__18,Donor_Project__19,Donor_Project__20,Multi_shift_G7__1,Multi_shift_G7__2,total_score_7,total_score_7_limited_c,total_score_7_by_u4,score_knowledge_7,score_application_7,score_number_7,score_geometry_7,score_function_7,score_data_7,Degree_Like_Maths,Degree_Solving_Maths,Degree_Understanding_Maths,Degree_Usefulness_Maths,degree_time_solve_lesson,degree_time_solve_friend,degree_teacher_explain,degree_teacher_check,treatment_7,ztest_score_7,ztest_score_knowledge_7,ztest_score_application_7,ztest_score_number_7,ztest_score_geometry_7,ztest_score_function_7,ztest_score_7_by_u4,ztest_score_7_limited_c,Shift_endline,no_elder,no_younger,Cooking_non_fire,Student_own_desk_home,total_asset_num_7,Math_Notebook_LY_e,Math_textbook_LY_e,Age_b,Shift_baseline,Student_desk_home
SAN VICENTE,Urbana,Treatment,4137529,4137529727,2018,10,7,1,3,NA,1,3,NA,1,4,NA,1,4,NA,1,4,NA,1,3,NA,1,4,NA,1,4,NA,4,3,1,0,0,1,0,0,NA,,4,4,4,1,4,0,1,8,0,1,12,1,1,6,0,1,4,1,1,2,1,2,0,2,0,3,NA,0,1,2,1,1,3,0,1,6,0,1,6,1,1,6,1,3,NA,0,3,NA,0,3,NA,0,2,0,3,NA,NA,NA,0,3,NA,0,12,0,0,1,2,1,0,1,0,1,1,1,0,1,1,1,1,7,6,1,3,3,1,0,0.1002385,0.3688354,-0.6061886,0.1098193,-0.3924872,1,31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,51,0,1,1,0,1,1,0,1,NA,1,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,51,2,3,3,3,3,6,45,2,NA,NA,0,0,56,12,12,0,1,0,0,0,0,80,57,63,30,958,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,4,3,6,0,5,0,1,0,3,3,4,4,4,3,4,4,1,0.3322823,0.4562867,-0.525369,0.6709758,-0.7837872,0.2877074,0.3549423,0.2355286,1,0,1,1,0,6,0,0,12,1,0
SAN VICENTE,Urbana,Treatment,4137529,4137529728,2018,10,7,1,3,NA,1,4,NA,1,3,NA,1,4,NA,1,3,NA,1,3,NA,1,4,NA,2,NA,2,3,4,0,1,1,1,1,1,2,,3,3,1,1,4,0,1,8,0,1,2,0,1,6,0,1,4,1,1,2,1,2,0,2,0,2,NA,0,1,2,1,1,6,0,1,3,0,1,6,1,1,6,1,3,NA,0,3,NA,0,3,NA,0,2,0,3,NA,NA,NA,0,3,NA,0,12,0,0,1,1,2,1,1,0,1,1,1,0,1,1,1,1,10,8,2,5,4,1,0,0.939177,1.070921,0.269506,1.220693,-0.3924872,1,31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,51,0,1,1,0,1,1,0,1,NA,1,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,51,2,3,3,3,3,6,45,2,NA,NA,0,0,56,12,12,0,1,0,0,0,0,80,57,63,30,958,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,3,2,5,0,4,0,1,0,3,4,3,4,3,3,4,2,1,0.03671348,0.1349917,-0.525369,0.2527829,-0.7837872,0.2877074,-0.2113446,-0.1702588,1,2,0,0,0,6,1,1,12,1,1
SAN VICENTE,Urbana,Treatment,4137529,4137529729,2018,10,7,1,4,NA,1,3,NA,1,3,NA,1,4,NA,1,3,NA,1,3,NA,2,NA,2,1,3,NA,3,1,1,0,0,1,0,0,NA,,4,4,4,3,NA,0,1,2,0,1,6,0,1,6,0,1,4,1,3,NA,0,2,0,2,0,3,NA,0,3,NA,0,1,6,0,3,NA,0,1,6,1,3,NA,0,3,NA,0,3,NA,0,3,NA,0,2,0,3,NA,NA,NA,0,3,NA,0,12,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,6,6,0,4,1,1,0,-0.1794077,0.3688354,-1.481883,0.6652563,-0.3924872,1,31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,51,0,1,1,0,1,1,0,1,NA,1,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,51,2,3,3,3,3,6,45,2,NA,NA,0,0,56,12,12,0,1,0,0,0,0,80,57,63,30,958,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,0,2,0,0,0,4,3,3,4,3,3,2,3,1,-0.8499931,-0.8288933,-0.525369,-0.5836029,-0.7837872,-0.8342229,-0.7776315,-0.9818335,1,0,2,1,1,5,0,0,12,1,1
SAN VICENTE,Urbana,Treatment,4137529,4137529730,2018,10,7,1,4,NA,1,4,NA,1,3,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,3,NA,3,3,1,1,0,1,0,0,NA,,3,4,3,1,4,0,1,2,0,1,12,1,1,6,0,1,4,1,1,5,0,2,0,2,0,1,5,1,1,2,1,1,4,1,1,2,1,1,6,1,1,6,1,1,5,0,3,NA,0,3,NA,0,2,0,3,NA,NA,NA,0,3,NA,0,12,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,9,7,2,3,4,1,1,0.6595308,0.7198783,0.269506,0.1098193,2.098953,1,31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,51,0,1,1,0,1,1,0,1,NA,1,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,51,2,3,3,3,3,6,45,2,NA,NA,0,0,56,12,12,0,1,0,0,0,0,80,57,63,30,958,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,4,3,8,0,7,0,1,0,4,4,3,4,4,4,4,3,1,0.9234201,1.098877,-0.525369,1.507362,-0.7837872,0.2877074,0.3549423,0.2355286,1,0,0,1,1,7,1,0,12,1,1
SAN VICENTE,Urbana,Treatment,4137529,4137529731,2018,10,7,2,NA,2,1,3,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,2,3,1,0,0,1,0,0,NA,,3,3,3,1,4,0,1,12,0,1,12,1,1,6,0,1,4,1,1,2,1,2,0,1,1,1,5,1,1,2,1,1,4,1,1,2,1,1,6,1,1,6,1,1,5,0,3,NA,0,3,NA,0,2,0,3,NA,NA,NA,0,3,NA,0,13,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,10,8,2,5,3,1,1,0.939177,1.070921,0.269506,1.220693,2.098953,1,31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,51,0,1,1,0,1,1,0,1,NA,1,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,51,2,3,3,3,3,6,45,2,NA,NA,0,0,56,12,12,0,1,0,0,0,0,80,57,63,30,958,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,6,5,10,0,9,0,1,0,2,3,4,4,4,4,4,4,1,1.514558,1.741467,-0.525369,2.343748,-0.7837872,0.2877074,1.487516,1.047103,1,1,2,1,0,7,0,0,13,1,1
SAN VICENTE,Urbana,Treatment,4137529,4137529732,2018,10,7,1,3,NA,1,3,NA,1,4,NA,1,4,NA,1,4,NA,1,3,NA,1,4,NA,1,3,NA,4,3,1,1,0,1,0,0,NA,,3,3,3,1,4,0,1,8,0,1,12,1,1,3,0,1,4,1,3,NA,0,2,0,2,0,2,NA,0,2,NA,0,2,NA,0,2,NA,0,3,NA,0,1,6,1,3,NA,0,3,NA,0,3,NA,0,2,0,3,NA,NA,NA,0,3,NA,0,13,1,0,1,1,3,0,1,0,1,1,1,1,1,1,1,1,11,9,2,5,4,1,1,1.218823,1.421964,0.269506,1.220693,2.098953,1,31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,51,0,1,1,0,1,1,0,1,NA,1,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,51,2,3,3,3,3,6,45,2,NA,NA,0,0,56,12,12,0,1,0,0,0,0,80,57,63,30,958,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,2,3,0,2,0,1,0,3,3,4,4,4,3,4,3,1,-0.5544242,-0.5075983,-0.525369,-0.5836029,-0.7837872,0.2877074,-0.2113446,-0.1702588,1,2,0,1,1,7,1,1,13,1,1
SAN VICENTE,Urbana,Treatment,4137529,4137529733,2018,10,7,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,5,4,1,1,1,1,1,1,1,esmate,3,4,4,1,4,0,1,2,0,1,12,1,1,6,0,1,4,1,1,2,1,2,0,2,0,2,NA,0,1,2,1,1,4,1,1,2,1,1,6,1,1,6,1,1,3,1,1,5,0,1,30,1,1,1,3,NA,NA,NA,0,3,NA,0,12,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,13,11,2,6,5,1,1,1.778115,2.12405,0.269506,1.77613,2.098953,1,31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,51,0,1,1,0,1,1,0,1,NA,1,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,51,2,3,3,3,3,6,45,2,NA,NA,0,0,56,12,12,0,1,0,0,0,0,80,57,63,30,958,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,11,6,3,10,1,7,1,2,1,4,4,4,4,4,4,4,4,1,1.810127,1.741467,1.249911,1.507362,0.5679169,1.409638,0.3549423,1.047103,1,0,1,0,1,5,0,0,12,1,1
SAN VICENTE,Urbana,Treatment,4137529,4137529734,2018,10,7,1,3,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,4,4,1,0,1,1,1,1,1,esmate,3,4,4,1,4,0,1,2,0,1,12,1,1,6,0,1,4,1,1,2,1,2,0,2,0,2,NA,0,1,2,1,1,4,1,1,2,1,1,6,1,1,6,1,1,3,1,1,5,0,1,30,1,1,1,3,NA,NA,NA,0,3,NA,0,13,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,12,10,2,6,4,1,1,1.498469,1.773007,0.269506,1.77613,2.098953,1,31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,51,0,1,1,0,1,1,0,1,NA,1,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,51,2,3,3,3,3,6,45,2,NA,NA,0,0,56,12,12,0,1,0,0,0,0,80,57,63,30,958,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,11,6,3,10,1,7,1,2,1,3,4,4,4,4,4,4,4,1,1.810127,1.741467,1.249911,1.507362,0.5679169,1.409638,0.3549423,1.047103,1,1,0,1,1,7,0,0,13,1,1
SAN VICENTE,Urbana,Treatment,4137529,4137529735,2018,10,7,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,4,3,1,0,1,1,1,1,1,matematicas 7,4,4,4,1,4,0,1,2,0,1,2,0,1,6,0,1,4,1,1,2,1,2,0,2,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,1,6,1,1,6,1,1,3,1,3,NA,0,1,30,1,2,0,3,NA,NA,NA,0,3,NA,0,12,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,15,12,3,7,6,1,1,2.337408,2.475093,1.145201,2.331567,2.098953,1,31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,51,0,1,1,0,1,1,0,1,NA,1,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,51,2,3,3,3,3,6,45,2,NA,NA,0,0,56,12,12,0,1,0,0,0,0,80,57,63,30,958,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,5,2,5,1,3,0,2,1,4,4,4,4,4,4,4,4,1,0.3322823,0.1349917,1.249911,-0.16541,-0.7837872,1.409638,-0.2113446,0.6413159,1,1,0,1,1,7,1,0,12,1,1
SAN VICENTE,Urbana,Treatment,4137529,4137529736,2018,10,7,1,4,NA,1,3,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,3,NA,1,4,NA,5,5,1,0,1,0,1,1,1,esmate,3,3,2,1,4,0,1,8,0,1,12,1,1,6,0,1,4,1,1,2,1,1,1,2,0,1,5,1,1,2,1,1,4,1,1,2,1,3,NA,0,1,6,1,1,12,0,3,NA,0,1,30,1,2,0,3,NA,NA,NA,0,3,NA,0,13,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,12,10,2,6,5,1,0,1.498469,1.773007,0.269506,1.77613,-0.3924872,1,31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,51,0,1,1,0,1,1,0,1,NA,1,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,51,2,3,3,3,3,6,45,2,NA,NA,0,0,56,12,12,0,1,0,0,0,0,80,57,63,30,958,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,7,5,9,1,8,0,1,1,4,3,4,4,4,4,3,4,1,1.514558,1.420172,1.249911,1.925555,-0.7837872,0.2877074,1.487516,1.452891,1,0,0,1,0,6,1,0,13,1,1
SAN VICENTE,Urbana,Treatment,4137529,4137529737,2018,10,7,1,4,NA,1,3,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,3,NA,3,5,1,0,1,1,1,1,1,esmate,3,1,4,1,4,0,1,2,0,1,35,0,1,6,0,1,4,1,3,NA,0,2,0,2,0,1,5,1,1,3,0,1,13,0,1,8,0,1,6,1,3,NA,0,3,NA,0,3,NA,0,3,NA,0,2,0,3,NA,NA,NA,0,3,NA,0,12,1,0,1,1,3,0,1,0,0,1,1,1,1,1,1,1,12,9,3,5,5,1,1,1.498469,1.421964,1.145201,1.220693,2.098953,1,31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,51,0,1,1,0,1,1,0,1,NA,1,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,51,2,3,3,3,3,6,45,2,NA,NA,0,0,56,12,12,0,1,0,0,0,0,80,57,63,30,958,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,2,3,0,3,0,0,0,4,3,4,4,4,4,4,3,1,-0.5544242,-0.5075983,-0.525369,-0.16541,-0.7837872,-0.8342229,-0.2113446,-0.5760462,1,0,1,1,0,6,1,1,12,1,1
SAN VICENTE,Urbana,Treatment,4137529,4137529740,2018,10,7,1,3,NA,1,3,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,5,4,1,0,0,1,0,0,NA,,3,3,4,1,4,0,1,8,0,1,2,0,1,6,0,1,4,1,1,8,0,2,0,2,0,2,NA,0,3,NA,0,2,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,2,0,3,NA,NA,NA,0,3,NA,0,12,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,8,6,2,3,4,1,0,0.3798846,0.3688354,0.269506,0.1098193,-0.3924872,1,31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,51,0,1,1,0,1,1,0,1,NA,1,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,51,2,3,3,3,3,6,45,2,NA,NA,0,0,56,12,12,0,1,0,0,0,0,80,57,63,30,958,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,3,3,4,4,4,4,4,4,1,-1.145562,-1.150188,-0.525369,-1.001796,-0.7837872,-0.8342229,-0.7776315,-0.9818335,1,1,1,1,1,6,1,0,12,1,1
SAN VICENTE,Urbana,Treatment,4137529,4137529741,2018,10,7,1,3,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,3,NA,3,4,1,0,1,1,1,1,1,matematicas 7,4,4,3,1,4,0,1,2,0,1,12,1,1,6,0,1,4,1,1,2,1,2,0,2,0,3,NA,0,1,3,0,1,8,0,1,2,1,3,NA,0,1,6,1,3,NA,0,3,NA,0,1,50,0,2,0,3,NA,NA,NA,0,3,NA,0,13,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,8,6,2,3,4,1,0,0.3798846,0.3688354,0.269506,0.1098193,-0.3924872,1,31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,51,0,1,1,0,1,1,0,1,NA,1,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,51,2,3,3,3,3,6,45,2,NA,NA,0,0,56,12,12,0,1,0,0,0,0,80,57,63,30,958,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,4,3,5,0,4,0,1,0,3,4,4,4,4,4,4,3,1,0.03671348,0.1349917,-0.525369,0.2527829,-0.7837872,0.2877074,0.3549423,0.2355286,1,1,0,1,1,7,1,0,13,1,1
SAN VICENTE,Urbana,Treatment,4137529,4137529742,2018,10,7,1,4,NA,1,3,NA,1,3,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,3,2,1,0,1,1,1,1,1,esmate liborio,4,4,4,1,4,0,1,8,0,1,12,1,1,6,0,3,NA,0,1,2,1,2,0,2,0,2,NA,0,1,3,0,3,NA,0,1,5,0,1,6,1,1,6,1,1,3,1,1,5,0,3,NA,0,2,0,3,NA,NA,NA,0,3,NA,0,12,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,8,6,2,3,4,0,1,0.3798846,0.3688354,0.269506,0.1098193,2.098953,1,31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,51,0,1,1,0,1,1,0,1,NA,1,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,51,2,3,3,3,3,6,45,2,NA,NA,0,0,56,12,12,0,1,0,0,0,0,80,57,63,30,958,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,4,2,5,0,3,0,2,0,4,3,3,4,4,4,4,4,1,0.03671348,0.1349917,-0.525369,-0.16541,-0.7837872,1.409638,-0.2113446,0.2355286,1,0,1,1,1,6,1,0,12,1,1
SAN VICENTE,Urbana,Treatment,4137529,4137529743,2018,10,7,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,3,NA,1,3,NA,4,3,1,0,0,1,0,0,NA,,4,4,4,1,4,0,1,2,0,1,35,0,1,6,0,1,4,1,1,2,1,2,0,2,0,1,5,1,1,2,1,1,4,1,1,2,1,1,6,1,1,6,1,1,3,1,1,5,0,1,30,1,2,0,3,NA,NA,NA,0,3,NA,0,12,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,10,8,2,5,4,1,0,0.939177,1.070921,0.269506,1.220693,-0.3924872,1,31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,51,0,1,1,0,1,1,0,1,NA,1,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,51,2,3,3,3,3,6,45,2,NA,NA,0,0,56,12,12,0,1,0,0,0,0,80,57,63,30,958,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,6,3,9,1,7,0,2,1,4,4,4,4,4,4,3,3,1,1.514558,1.420172,1.249911,1.507362,-0.7837872,1.409638,0.3549423,1.047103,1,1,0,1,1,7,1,0,12,1,1
