department,urban.rural,treatment,ID_IE,Grade,Grade_String,ID_IE_test,Shift,Age,Sex,Repeated,Study_desk_home,Own_desk_study,Item_House__1,Item_House__2,Item_House__3,Item_House__4,Item_House__5,Item_House__6,Item_House__7,Item_House__8,Cooking_Equipment__1,Cooking_Equipment__2,Cooking_Equipment__3,Cooking_Equipment__4,year_survey,month_survey,Q1_Response_type_G7,Q1_Response_G7,Q1_Correct_or_Wrong_G7,Q2_Response_type_G7,Q2_Response_G7,Q2_Correct_or_Wrong_G7,Q3_Response_type_G7,Q3_Response_G7,Q3_Correct_or_Wrong_G7,Q4_Response_type_G7,Q4_Response_G7,Q4_Correct_or_Wrong_G7,Q5_Response_type_G7,Q5_Response_G7,Q5_Correct_or_Wrong_G7,Q6_Response_type_G7,Q6_Response_integer_G7,Q6_Response_decimal_G7,Q6_Response_Fraction_whole_G7,Q6_Response_Fraction_Num_G7,Q6_Response_Fraction_Den_G7,Q6_Correct_or_Wrong_G7,Q7_Response_type_G7,Q7_Response_integer_G7,Q7_Response_decimal_G7,Q7_Response_Fraction_whole_G7,Q7_Response_Fraction_Num_G7,Q7_Response_Fraction_Den_G7,Q7_Correct_or_Wrong_G7,Q8_Response_type_G7,Q8_Response_integer_G7,Q8_Response_decimal_G7,Q8_Response_Fraction_whole_G7,Q8_Response_Fraction_Num_G7,Q8_Response_Fraction_Den_G7,Q8_Correct_or_Wrong_G7,Q9_Response_type_G7,Q9_Response_integer_G7,Q9_Response_decimal_G7,Q9_Response_Fraction_whole_G7,Q9_Response_Fraction_Num_G7,Q9_Response_Fraction_Den_G7,Q9_Correct_or_Wrong_G7,Q10_Response_type_G7,Q10_Response_integer_G7,Q10_Response_decimal_G7,Q10_Response_Fraction_whole_G7,Q10_Response_Fraction_Num_G7,Q10_Response_Fraction_Den_G7,Q10_Correct_or_Wrong_G7,Q11_Response_type_G7,Q11_Response_G7,Q11_Correct_or_Wrong_G7,Q12_Response_type_G7,Q12_Response_G7,Q12_Correct_or_Wrong_G7,Q13_Response_type_G7,Q13_Response_G7,Q13_Correct_or_Wrong_G7,Q14_Response_type_G7,Q14_Response_G7,Q14_Correct_or_Wrong_G7,Q15_Response_type_G7,Q15_Response_G7,Q15_Correct_or_Wrong_G7,Q16_Response_type_G7,Q16_Response_G7,Q16_Correct_or_Wrong_G7,Q17_Response_G7,Q17_Correct_or_Wrong_G7,Q18_Response_G7,Q18_Correct_or_Wrong_G7,Q19_Response_type_G7,Q19_Response_G7,Q19_Correct_or_Wrong_G7,Q20_Response_type_G7,Q20_Response_G7,Q20_Correct_or_Wrong_G7,totalG7,Q6_Correct_or_Wrong_G7_1,Q6_Correct_or_Wrong_G7_2,Q6_Correct_or_Wrong_G7_3,Q7_Correct_or_Wrong_G7_1,Q7_Correct_or_Wrong_G7_2,Q8_Correct_or_Wrong_G7_1,Q8_Correct_or_Wrong_G7_2,Q10_Correct_or_Wrong_G7_1,Q10_Correct_or_Wrong_G7_2,total_score_7,score_knowledge_7,score_application_7,score_num_7,score_numerical_7,score_geometry_7,score_measure_7,treatment_7,ztest_score_baseline,ztest_score_knowledge_baseline,ztest_score_application_baseline,ztest_score_num_baseline,ztest_score_numerical_baseline,ztest_score_geometry_baseline,ztest_score_measure_baseline,no_elder,no_younger,Cooking_non_fire,Student_own_desk_home,Math_textbook_LY_e,Math_Notebook_LY_e,total_asset_num_baseline,Student_desk_home
SAN VICENTE,Urbana,Treatment,580253,7,7,580253716,1,12,0,0,1,2,1,0,1,1,1,0,1,1,0,1,1,0,2018,2,1,74,0,1,60,0,1,6,0,3,NA,0,1,2,1,1,3,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,4,NA,NA,NA,NA,NA,0,1,4,0,1,4,1,1,4,1,3,NA,0,1,3,0,3,NA,0,2,0,2,0,3,NA,0,3,NA,0,4,0,0,0,0,0,0,0,0,0,4,2,2,1,3,0,0,1,-0.73870004,-1.035336014,0.269506015,-1.001054679,0.073736559,-1.353732802,-0.392487198,0,3,1,0,0,1,5,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253717,1,13,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,2018,2,1,58,0,1,23,0,1,8,1,3,NA,0,3,NA,0,2,NA,1.5,NA,NA,NA,1,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,3,0,1,8,0,1,4,0,1,6,1,1,5,0,2,0,2,0,3,NA,0,3,NA,0,3,1,0,0,0,0,0,0,0,0,3,3,0,2,1,0,0,1,-1.018346208,-0.684293148,-1.481883224,-0.445617702,-1.021063877,-1.353732802,-0.392487198,4,0,1,1,0,1,3,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253718,1,13,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,34,0,1,8,1,3,NA,0,1,2,1,1,15,NA,NA,NA,NA,0,1,3,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,3,NA,0,1,6,1,1,12,0,2,0,1,1,3,NA,0,3,NA,0,8,0,0,0,1,0,0,0,0,0,8,6,2,3,4,1,0,1,0.379884636,0.368835449,0.269506015,0.109819274,0.621136777,0.304362744,-0.392487198,0,3,0,1,0,1,2,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253719,1,12,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,3,NA,0,3,NA,0,2,NA,1.5,NA,NA,NA,1,4,NA,NA,NA,NA,NA,0,1,76,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,3,NA,0,1,6,1,1,2,0,2,0,1,1,3,NA,0,3,NA,0,8,1,0,0,0,0,0,0,0,0,8,6,2,4,3,1,0,1,0.379884636,0.368835449,0.269506015,0.665256251,0.073736559,0.304362744,-0.392487198,0,0,1,1,0,1,3,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253720,1,12,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,2018,2,1,63,1,1,-60,0,1,6,0,1,714,0,1,13,0,2,NA,5.7,NA,NA,NA,0,2,NA,0.8,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,2,0,1,6,0,1,4,0,1,12,0,1,7,0,1,1,1,1,1,8,0,1,6,0,3,0,0,0,0,0,0,0,0,0,3,2,1,1,0,2,0,1,-1.018346208,-1.035336014,-0.606188604,-1.001054679,-1.568464095,1.962458289,-0.392487198,3,0,1,1,0,1,2,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253721,1,11,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,34,0,1,6,0,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,3,0,1,8,0,1,2,1,1,6,1,1,2,0,2,0,1,1,3,NA,0,3,NA,0,4,0,0,0,0,0,0,0,0,0,4,4,0,1,2,1,0,1,-0.73870004,-0.333250282,-1.481883224,-1.001054679,-0.473663659,0.304362744,-0.392487198,4,1,0,1,0,1,3,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253722,1,13,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,2018,2,1,64,0,1,25,0,1,8,1,1,311,0,1,2,1,1,15,NA,NA,NA,NA,0,1,3,NA,NA,NA,NA,1,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,3,NA,NA,0,2,15,0,3,NA,0,1,1,0,1,4,1,1,1,0,1,3,0,1,3,1,2,0,1,1,1,3,0,1,14,1,8,0,0,0,1,0,0,0,0,0,8,6,2,3,3,1,1,1,0.379884636,0.368835449,0.269506015,0.109819274,0.073736559,0.304362744,2.098953274,3,0,1,1,1,1,5,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253723,1,14,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,2018,2,1,74,0,1,60,0,1,6,0,3,NA,0,1,2,1,1,3,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,3,NA,0,3,NA,0,1,3,0,1,6,0,2,0,2,0,3,NA,0,3,NA,0,3,0,0,0,0,0,0,0,0,0,3,2,1,1,2,0,0,1,-1.018346208,-1.035336014,-0.606188604,-1.001054679,-0.473663659,-1.353732802,-0.392487198,0,1,1,1,0,1,4,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253724,1,12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,34,0,1,8,1,3,NA,0,1,2,1,1,15,NA,NA,NA,NA,0,1,30,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,2,0,1,8,0,1,8,0,3,NA,0,3,NA,0,3,NA,0,2,0,1,1,3,NA,0,3,NA,0,4,0,0,0,0,0,0,0,0,0,4,4,0,2,1,1,0,1,-0.73870004,-0.333250282,-1.481883224,-0.445617702,-1.021063877,0.304362744,-0.392487198,1,0,0,1,0,1,6,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253725,1,13,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,1,6,1,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,2,0,1,4,1,1,4,1,1,2,1,3,NA,0,3,NA,0,2,0,1,1,3,NA,0,1,14,1,11,1,0,0,0,0,0,0,0,0,11,9,2,5,4,1,1,1,1.218823142,1.421964046,0.269506015,1.220693228,0.621136777,0.304362744,2.098953274,0,1,0,1,0,1,3,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253726,1,14,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2018,2,1,63,1,1,34,0,1,6,0,3,NA,0,1,2,1,2,NA,1.5,NA,NA,NA,1,4,NA,NA,NA,NA,NA,0,3,NA,NA,0,3,10,0,1,120,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,4,0,1,30,0,1,24,0,2,0,2,0,3,NA,0,3,NA,0,5,1,0,0,0,0,0,0,0,0,5,3,2,2,3,0,0,1,-0.459053871,-0.684293148,0.269506015,-0.445617702,0.073736559,-1.353732802,-0.392487198,3,2,1,1,0,1,3,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253727,1,13,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,2018,2,1,62,0,1,26,1,1,6,0,3,NA,0,3,NA,0,2,NA,1.5,NA,NA,NA,1,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,7,0,1,6,1,1,3,1,1,1,1,1,1,3,0,1,4,0,8,1,0,0,0,0,0,0,0,0,8,4,4,2,4,2,0,1,0.379884636,-0.333250282,2.020895255,-0.445617702,0.621136777,1.962458289,-0.392487198,0,2,0,1,0,1,1,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253728,1,12,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,2018,2,1,63,1,3,NA,0,1,8,1,1,60,0,1,20,0,2,NA,1.5,NA,NA,NA,1,1,30,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,3,NA,0,3,NA,0,2,0,1,1,3,NA,0,3,NA,0,7,1,0,0,0,0,0,0,0,0,7,5,2,3,3,1,0,1,0.100238467,0.017792584,0.269506015,0.109819274,0.073736559,0.304362744,-0.392487198,3,0,1,1,0,1,4,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253729,1,14,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,34,0,1,8,1,1,6,1,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,3,NA,NA,NA,1,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,4,0,1,3,0,1,4,0,2,0,1,1,3,NA,0,3,NA,0,8,1,0,0,0,1,0,0,0,0,9,7,2,5,3,1,0,1,0.659530805,0.719878315,0.269506015,1.220693228,0.073736559,0.304362744,-0.392487198,1,0,0,1,0,1,3,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253730,1,13,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,1,6,1,1,2,1,2,NA,1.5,NA,NA,NA,1,1,3,NA,NA,NA,NA,1,1,67,NA,NA,NA,NA,0,1,815,NA,NA,NA,NA,0,1,21,NA,NA,NA,NA,0,1,1,0,1,4,1,1,4,1,1,2,1,1,5,0,1,3,1,2,0,1,1,1,4,0,1,7,0,12,1,0,0,1,0,0,0,0,0,12,9,3,6,5,1,0,1,1.498469311,1.421964046,1.145200635,1.776130204,1.168536995,0.304362744,-0.392487198,0,1,0,1,0,1,2,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253731,1,12,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,3,NA,0,3,NA,0,2,0,1,1,3,NA,0,3,NA,0,7,0,0,0,0,0,0,0,0,0,7,5,2,3,3,1,0,1,0.100238467,0.017792584,0.269506015,0.109819274,0.073736559,0.304362744,-0.392487198,0,2,0,1,0,1,3,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253732,1,13,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,2018,2,1,63,1,1,26,1,3,NA,0,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,1,6,1,1,3,1,2,0,2,0,3,NA,0,3,NA,0,7,0,0,0,0,0,0,0,0,0,7,4,3,2,5,0,0,1,0.100238467,-0.333250282,1.145200635,-0.445617702,1.168536995,-1.353732802,-0.392487198,0,2,1,1,0,1,3,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253733,1,13,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,26,1,1,6,0,3,NA,0,1,2,1,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,1,3,0,1,2,0,1,1,1,1,3,NA,0,3,NA,0,8,0,0,0,0,0,0,0,0,0,8,5,3,2,4,2,0,1,0.379884636,0.017792584,1.145200635,-0.445617702,0.621136777,1.962458289,-0.392487198,1,1,0,1,1,1,3,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253734,1,12,0,0,2,NA,1,0,1,1,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,34,0,1,8,1,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,1,8,0,3,NA,0,2,0,1,1,1,3,0,1,4,0,6,0,0,0,0,0,0,0,0,0,6,4,2,2,3,1,0,1,-0.179407702,-0.333250282,0.269506015,-0.445617702,0.073736559,0.304362744,-0.392487198,1,0,0,0,0,1,5,0
SAN VICENTE,Urbana,Treatment,580253,7,7,580253735,1,12,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,60,0,1,8,1,1,6,1,1,2,1,2,NA,1.5,NA,NA,NA,1,1,3,NA,NA,NA,NA,1,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,3,NA,NA,0,3,15,0,3,NA,0,1,4,1,1,4,1,3,NA,0,1,6,1,1,3,1,2,0,2,0,2,NA,0,1,12,0,11,1,0,0,1,0,0,0,0,0,11,8,3,6,5,0,0,1,1.218823142,1.070921181,1.145200635,1.776130204,1.168536995,-1.353732802,-0.392487198,0,0,0,1,0,1,3,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253736,1,16,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,2018,2,1,63,1,1,26,1,1,12,0,1,6,1,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,5,NA,NA,NA,NA,NA,0,1,2,0,1,4,1,1,4,1,1,2,1,1,30,0,1,24,0,2,0,1,1,1,3,0,1,7,0,10,1,0,0,0,0,0,0,0,0,10,8,2,5,4,1,0,1,0.939176973,1.070921181,0.269506015,1.220693228,0.621136777,0.304362744,-0.392487198,2,0,1,1,0,1,4,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253737,1,13,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,2018,2,1,63,1,1,34,0,1,6,0,3,NA,0,1,2,1,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,6,0,1,3,0,1,12,0,1,1,1,1,1,4,0,1,3,0,6,0,0,0,0,0,0,0,0,0,6,3,3,1,3,2,0,1,-0.179407702,-0.684293148,1.145200635,-1.001054679,0.073736559,1.962458289,-0.392487198,2,2,1,1,0,1,4,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253715,1,12,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,2018,2,1,63,1,1,34,0,1,8,1,3,NA,0,1,2,1,2,NA,1.5,NA,NA,NA,1,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,2,NA,0,2,NA,0,3,NA,0,1,6,1,1,2,0,2,0,1,1,3,NA,0,3,NA,0,6,1,0,0,0,0,0,0,0,0,6,6,0,3,2,1,0,1,-0.179407702,0.368835449,-1.481883224,0.109819274,-0.473663659,0.304362744,-0.392487198,1,1,1,1,0,1,5,1
SAN VICENTE,Urbana,Treatment,580253,7,7,580253714,1,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,60,0,1,8,1,3,NA,0,3,NA,0,1,0,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,13,NA,NA,NA,NA,0,1,22,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,6,0,3,NA,0,1,4,1,1,16,0,1,3,0,1,1,0,2,0,2,0,1,4,0,1,3,0,3,0,0,0,0,0,0,0,0,0,3,2,1,2,1,0,0,1,-1.018346208,-1.035336014,-0.606188604,-0.445617702,-1.021063877,-1.353732802,-0.392487198,0,2,0,1,0,1,6,1
SAN VICENTE,Rural,Treatment,583915,7,7,583915701,0,14,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,5,0,1,4,1,1,4,1,3,NA,0,1,6,1,1,12,0,2,0,1,1,3,NA,0,3,NA,0,7,0,0,0,0,0,0,0,0,0,7,5,2,3,3,1,0,1,0.100238467,0.017792584,0.269506015,0.109819274,0.073736559,0.304362744,-0.392487198,0,1,0,1,0,1,3,1
SAN VICENTE,Rural,Treatment,583915,7,7,583915707,0,12,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,23,0,1,8,1,1,611,0,1,12,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.4,NA,NA,NA,0,1,13,NA,NA,NA,NA,0,1,18,NA,NA,NA,NA,0,2,NA,3.3,NA,NA,NA,0,1,4,0,1,4,1,1,4,1,1,4,0,1,6,1,1,12,0,2,0,1,1,1,3,0,1,4,0,7,1,0,0,0,0,0,0,0,0,7,5,2,3,3,1,0,1,0.100238467,0.017792584,0.269506015,0.109819274,0.073736559,0.304362744,-0.392487198,0,0,0,1,0,1,5,1
SAN VICENTE,Rural,Treatment,583915,7,7,583915708,0,13,1,1,1,2,1,0,1,0,1,1,1,1,0,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,3,NA,0,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,1,13,NA,NA,NA,NA,0,2,NA,8.15,NA,NA,NA,0,2,NA,2.3,NA,NA,NA,0,3,NA,0,2,NA,0,2,NA,0,2,NA,0,1,3,0,1,4,0,2,0,1,1,1,3,0,1,4,0,6,1,0,0,0,0,0,0,0,0,6,6,0,4,1,1,0,1,-0.179407702,0.368835449,-1.481883224,0.665256251,-1.021063877,0.304362744,-0.392487198,0,3,1,0,0,0,4,1
SAN VICENTE,Rural,Treatment,583915,7,7,583915709,0,13,1,0,1,2,0,1,1,1,1,1,1,0,0,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,3,NA,0,3,NA,0,2,NA,2.5,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,4,NA,NA,NA,NA,0,3,NA,NA,0,8,8,0,4,NA,NA,NA,NA,NA,0,3,NA,0,2,NA,0,2,NA,0,2,NA,0,3,NA,0,3,NA,0,2,0,2,0,3,NA,0,3,NA,0,3,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,1,-1.018346208,-0.684293148,-1.481883224,0.109819274,-1.568464095,-1.353732802,-0.392487198,6,2,1,0,0,0,4,1
SAN VICENTE,Rural,Treatment,583915,7,7,583915710,0,13,1,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,2018,2,1,63,1,1,60,0,1,12,0,3,NA,0,1,13,0,1,12,NA,NA,NA,NA,0,1,10,NA,NA,NA,NA,0,1,13,NA,NA,NA,NA,0,1,13,NA,NA,NA,NA,0,1,11,NA,NA,NA,NA,0,2,NA,0,1,10,0,1,10,0,1,12,0,1,42,0,1,45,0,2,0,2,0,1,3,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-1.577638546,-1.386378879,-1.481883224,-1.001054679,-1.568464095,-1.353732802,-0.392487198,2,2,1,0,0,1,6,1
SAN VICENTE,Rural,Treatment,583915,7,7,583915711,0,11,1,0,1,2,1,0,1,1,1,1,1,1,0,1,0,0,2018,2,1,53,0,1,26,1,1,8,1,1,611,0,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,1,13,NA,NA,NA,NA,0,1,32,NA,NA,NA,NA,0,1,5,NA,NA,NA,NA,0,3,NA,0,2,NA,0,2,NA,0,2,NA,0,3,NA,0,3,NA,0,2,0,1,1,3,NA,0,3,NA,0,5,1,0,0,0,0,0,0,0,0,5,5,0,3,1,1,0,1,-0.459053871,0.017792584,-1.481883224,0.109819274,-1.021063877,0.304362744,-0.392487198,1,1,1,0,0,0,5,1
SAN VICENTE,Rural,Treatment,583915,7,7,583915712,0,12,1,0,1,2,0,1,1,0,1,1,1,1,0,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,1,6,1,1,6,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,3,NA,NA,0,1,1,0,2,NA,0,1,4,1,1,4,1,1,2,1,1,6,1,1,3,1,2,0,2,0,1,6,0,1,14,1,12,1,0,0,0,0,0,0,0,0,12,9,3,6,5,0,1,1,1.498469311,1.421964046,1.145200635,1.776130204,1.168536995,-1.353732802,2.098953274,7,0,1,0,0,0,4,1
SAN VICENTE,Rural,Treatment,583915,7,7,583915713,0,13,0,0,1,2,1,1,1,0,1,1,1,0,1,1,0,0,2018,2,1,34,0,1,26,1,1,6,0,3,NA,0,1,2,1,2,NA,15,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,0,0,2,NA,0,2,NA,0,3,NA,0,1,3,0,1,3,1,2,0,2,0,3,NA,0,3,NA,0,3,0,0,0,0,0,0,0,0,0,3,2,1,1,2,0,0,1,-1.018346208,-1.035336014,-0.606188604,-1.001054679,-0.473663659,-1.353732802,-0.392487198,1,0,0,0,0,1,4,1
SAN VICENTE,Rural,Treatment,583915,7,7,583915714,0,12,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,2018,2,2,NA,0,2,NA,0,2,NA,0,3,NA,0,3,NA,0,2,NA,1.5,NA,NA,NA,1,4,NA,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,2,NA,0,3,NA,0,3,NA,0,3,NA,0,1,3,0,1,6,0,2,0,1,1,1,3,0,1,4,0,2,1,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,1,-1.297992377,-1.035336014,-1.481883224,-1.001054679,-1.568464095,0.304362744,-0.392487198,2,0,0,1,0,0,1,1
SAN VICENTE,Rural,Treatment,583915,7,7,583915715,0,12,0,0,1,2,1,0,1,1,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,1,5,0,2,NA,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.4,NA,NA,NA,0,3,NA,NA,0,7,5,0,3,NA,NA,0,10,12,0,5,NA,NA,NA,NA,NA,0,1,4,0,1,5,0,1,4,1,1,2,1,1,3,0,1,2,0,2,0,1,1,1,4,0,1,3,0,7,1,0,0,0,0,0,0,0,0,7,6,1,4,2,1,0,1,0.100238467,0.368835449,-0.606188604,0.665256251,-0.473663659,0.304362744,-0.392487198,1,1,0,0,0,1,4,1
